,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
1714,10270,0,0.0,43,1.0,Doctor,9.0,Low,2.0,Cat_4,C
1715,10271,1,0.0,79,0.0,Entertainment,1.0,Low,1.0,,A
1716,10272,1,0.0,56,0.0,Lawyer,0.0,High,2.0,Cat_6,D
1717,10273,1,0.0,26,0.0,Executive,1.0,High,5.0,Cat_6,A
1718,10274,0,1.0,25,1.0,Marketing,5.0,Low,2.0,Cat_4,A
1719,10275,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,D
1720,10276,0,1.0,43,1.0,Artist,14.0,Low,1.0,Cat_4,B
1721,10277,0,0.0,41,0.0,Engineer,3.0,High,2.0,Cat_6,A
1722,10278,0,0.0,36,1.0,Entertainment,,Average,3.0,Cat_3,C
1723,10279,1,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_4,D
1724,10280,1,0.0,57,1.0,Artist,0.0,Average,4.0,Cat_6,D
1725,10281,1,1.0,30,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
1726,10282,1,1.0,38,1.0,Entertainment,7.0,Low,1.0,Cat_6,C
1727,10283,0,0.0,35,1.0,Engineer,0.0,Low,3.0,Cat_3,B
1728,10284,0,0.0,40,1.0,Engineer,12.0,Average,3.0,Cat_6,C
1729,10285,0,0.0,71,1.0,Artist,0.0,High,4.0,Cat_1,D
1730,10286,1,1.0,41,1.0,Entertainment,1.0,Low,4.0,Cat_6,C
1731,10287,0,0.0,63,1.0,Executive,0.0,High,5.0,Cat_6,A
1732,10288,1,0.0,66,0.0,Engineer,1.0,Low,2.0,Cat_6,C
1733,10289,1,1.0,27,1.0,Healthcare,4.0,Low,2.0,Cat_6,D
1734,10290,1,0.0,72,1.0,Artist,0.0,Average,2.0,Cat_6,D
1735,10291,0,0.0,42,1.0,Artist,0.0,Average,3.0,Cat_6,B
1736,10292,1,0.0,86,1.0,Lawyer,0.0,Low,1.0,Cat_6,B
1737,10293,0,1.0,31,1.0,Healthcare,9.0,Low,7.0,Cat_5,A
1738,10294,0,0.0,58,0.0,Engineer,,Average,2.0,Cat_4,B
1739,10295,0,1.0,29,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
1740,10296,1,0.0,46,1.0,Entertainment,1.0,Average,4.0,Cat_7,D
1741,10297,0,0.0,53,1.0,Artist,2.0,Average,4.0,Cat_6,D
1742,10298,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_6,A
1743,10299,0,1.0,41,0.0,Engineer,9.0,Low,1.0,Cat_6,C
1744,10300,0,0.0,40,1.0,Engineer,3.0,Low,2.0,Cat_4,C
1745,10301,1,1.0,29,,Entertainment,8.0,Low,9.0,Cat_6,A
1746,10302,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1747,10303,1,0.0,41,1.0,Healthcare,8.0,Low,3.0,Cat_6,C
1748,10304,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,C
1749,10305,1,0.0,48,0.0,Entertainment,,Average,5.0,Cat_6,D
1750,10306,1,0.0,52,1.0,Artist,2.0,Average,2.0,Cat_6,B
1751,10307,0,0.0,42,1.0,Artist,5.0,Low,2.0,Cat_6,C
1752,10308,0,1.0,43,1.0,Entertainment,1.0,Low,4.0,Cat_4,A
1753,10309,0,0.0,42,1.0,Engineer,8.0,Low,2.0,Cat_3,A
1754,10310,1,0.0,79,1.0,Artist,,High,2.0,Cat_6,D
1755,10311,0,0.0,36,0.0,Engineer,1.0,Low,5.0,Cat_4,C
1756,10312,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,B
1757,10313,0,0.0,31,0.0,Artist,7.0,Average,2.0,Cat_6,B
1758,10314,1,0.0,56,1.0,Lawyer,,Low,3.0,Cat_1,C
1759,10315,1,0.0,72,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
1760,10316,1,0.0,53,1.0,Executive,1.0,Low,4.0,Cat_6,D
1761,10317,1,1.0,33,1.0,Healthcare,1.0,Low,3.0,Cat_6,D
1762,10318,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_6,C
1763,10319,1,1.0,22,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
1764,10320,1,0.0,86,1.0,Executive,1.0,High,2.0,Cat_6,D
1765,10321,1,1.0,28,1.0,Healthcare,0.0,Low,7.0,Cat_6,A
1766,10322,1,0.0,52,1.0,Artist,0.0,Low,2.0,Cat_6,B
1767,10323,1,0.0,50,0.0,Engineer,1.0,Low,2.0,Cat_6,A
1768,10324,0,1.0,33,1.0,Engineer,1.0,Low,3.0,Cat_6,C
1769,10325,1,0.0,36,1.0,Entertainment,6.0,Low,6.0,Cat_4,C
1770,10326,0,0.0,47,1.0,Artist,6.0,Low,2.0,Cat_6,B
1771,10327,0,1.0,35,0.0,Artist,7.0,Low,2.0,Cat_6,B
1772,10328,0,0.0,47,1.0,Artist,0.0,Average,2.0,Cat_6,D
1773,10329,0,0.0,45,1.0,Doctor,1.0,Low,1.0,Cat_4,B
1774,10330,0,0.0,55,1.0,Artist,10.0,Low,1.0,Cat_6,B
1775,10331,1,0.0,52,1.0,Executive,5.0,High,5.0,Cat_6,D
1776,10332,0,1.0,26,0.0,Marketing,3.0,Low,3.0,Cat_3,A
1777,10333,0,0.0,87,1.0,Lawyer,,High,2.0,Cat_6,C
1778,10334,1,0.0,43,1.0,Executive,2.0,High,3.0,Cat_6,D
1779,10335,1,0.0,53,1.0,Entertainment,3.0,Low,2.0,Cat_6,C
1780,10336,0,1.0,42,1.0,Doctor,0.0,Low,,Cat_6,C
1781,10337,1,0.0,21,0.0,Entertainment,0.0,Low,3.0,Cat_6,A
1782,10338,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,A
1783,10339,0,0.0,72,1.0,Lawyer,1.0,High,,,D
1784,10340,1,0.0,43,1.0,Entertainment,0.0,Low,4.0,Cat_4,C
1785,10341,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,B
1786,10342,1,0.0,45,0.0,Entertainment,1.0,Average,3.0,Cat_6,B
1787,10343,1,1.0,31,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
1788,10344,1,1.0,21,0.0,Healthcare,0.0,Low,6.0,Cat_4,A
1789,10345,1,0.0,48,1.0,Executive,0.0,High,5.0,Cat_6,D
1790,10346,1,0.0,83,1.0,Lawyer,1.0,Low,2.0,Cat_3,D
1791,10347,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,Cat_7,D
1792,10348,1,1.0,31,1.0,Healthcare,,Low,3.0,Cat_6,A
1793,10349,1,0.0,86,,Lawyer,,Low,1.0,Cat_3,B
1794,10350,1,1.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
1795,10351,0,0.0,87,0.0,Entertainment,,High,3.0,Cat_6,A
1796,10352,0,0.0,61,1.0,Artist,1.0,Low,2.0,Cat_6,D
1797,10353,1,1.0,25,1.0,Doctor,8.0,Low,5.0,Cat_6,A
1798,10354,1,1.0,52,1.0,Artist,6.0,Low,1.0,Cat_6,B
1799,10355,1,0.0,48,1.0,Artist,0.0,Low,2.0,Cat_6,D
1800,10356,1,0.0,69,0.0,Executive,1.0,High,2.0,Cat_6,D
1801,10357,1,1.0,28,1.0,Doctor,0.0,Low,3.0,Cat_6,C
1802,10358,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1803,10359,1,1.0,49,1.0,Artist,0.0,Low,1.0,Cat_6,B
1804,10360,1,0.0,49,1.0,Artist,,Average,2.0,Cat_6,D
1805,10361,0,0.0,42,0.0,Engineer,0.0,Low,4.0,Cat_4,C
1806,10362,0,0.0,35,1.0,Artist,8.0,Average,2.0,Cat_6,D
1807,10363,0,1.0,23,0.0,Healthcare,9.0,Low,3.0,Cat_6,A
1808,10364,0,0.0,50,1.0,Doctor,1.0,Low,2.0,Cat_6,C
1809,10365,1,0.0,27,1.0,Doctor,9.0,Average,2.0,Cat_6,C
1810,10366,0,0.0,45,1.0,Artist,1.0,Average,3.0,Cat_3,B
1811,10367,0,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,D
1812,10368,0,1.0,41,1.0,Entertainment,1.0,Low,,Cat_6,C
1813,10369,1,0.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,C
1814,10370,1,0.0,31,0.0,Executive,1.0,Average,2.0,Cat_4,C
1815,10371,1,0.0,80,1.0,Lawyer,,Low,1.0,Cat_6,D
1816,10372,1,0.0,37,1.0,Engineer,1.0,Average,2.0,Cat_4,C
1817,10373,1,0.0,86,0.0,Marketing,1.0,Low,1.0,Cat_4,A
1818,10374,0,0.0,67,1.0,Artist,9.0,Low,3.0,Cat_6,D
1819,10375,0,1.0,21,0.0,Healthcare,,Low,4.0,Cat_1,A
1820,10376,0,0.0,73,0.0,Executive,0.0,Low,3.0,Cat_4,A
1821,10377,1,1.0,35,0.0,Entertainment,9.0,Low,2.0,Cat_6,A
1822,10378,1,0.0,73,0.0,Lawyer,1.0,High,2.0,Cat_6,B
1823,10379,1,0.0,65,1.0,Executive,0.0,Low,4.0,Cat_6,B
1824,10380,0,1.0,36,1.0,Artist,10.0,Low,1.0,Cat_6,A
1825,10381,0,0.0,52,0.0,Marketing,1.0,High,3.0,Cat_4,D
1826,10382,1,1.0,42,1.0,Artist,12.0,Low,1.0,Cat_3,B
1827,10383,0,1.0,45,0.0,Marketing,0.0,Low,1.0,Cat_6,A
1828,10384,1,0.0,77,1.0,Lawyer,0.0,Low,2.0,Cat_3,B
1829,10385,0,1.0,45,1.0,Doctor,0.0,Low,1.0,Cat_6,C
1830,10386,0,0.0,62,0.0,Artist,,Average,3.0,Cat_6,D
1831,10387,1,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_3,A
1832,10388,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1833,10389,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,B
1834,10390,1,0.0,71,1.0,Executive,0.0,High,3.0,Cat_6,B
1835,10391,1,0.0,28,1.0,Doctor,8.0,Average,2.0,Cat_6,C
1836,10392,1,0.0,53,1.0,Executive,1.0,High,3.0,Cat_6,C
1837,10393,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,A
1838,10394,0,1.0,66,1.0,Artist,0.0,Low,1.0,Cat_6,B
1839,10395,0,0.0,68,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
1840,10396,1,0.0,60,0.0,Executive,0.0,High,2.0,Cat_6,B
1841,10397,1,0.0,89,1.0,Lawyer,0.0,Low,2.0,Cat_6,A
1842,10398,1,1.0,37,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
1843,10399,1,0.0,35,1.0,Executive,4.0,High,3.0,Cat_6,D
1844,10400,0,1.0,21,0.0,Healthcare,8.0,Low,2.0,Cat_6,A
1845,10401,1,0.0,57,1.0,Healthcare,1.0,Low,3.0,Cat_6,C
1846,10402,1,0.0,37,1.0,Doctor,,Low,2.0,Cat_6,C
1847,10403,1,0.0,63,0.0,Artist,0.0,Average,2.0,Cat_6,D
1848,10404,1,0.0,18,0.0,Doctor,10.0,Low,2.0,Cat_6,C
1849,10405,0,0.0,85,1.0,Lawyer,5.0,High,3.0,Cat_6,C
1850,10406,0,0.0,46,1.0,Artist,0.0,Low,2.0,Cat_6,D
1851,10407,0,1.0,32,0.0,Entertainment,0.0,Low,3.0,Cat_4,C
1852,10408,0,1.0,21,0.0,Executive,8.0,Low,,Cat_7,C
1853,10409,1,1.0,35,0.0,Entertainment,0.0,Low,2.0,Cat_6,C
1854,10410,1,0.0,50,1.0,Artist,,Low,2.0,Cat_6,C
1855,10411,0,0.0,32,1.0,Homemaker,4.0,High,2.0,Cat_3,D
1856,10412,1,0.0,40,1.0,Artist,4.0,Average,4.0,Cat_6,B
1857,10413,1,1.0,22,0.0,Healthcare,,Low,5.0,Cat_2,A
1858,10414,1,0.0,45,0.0,Artist,3.0,High,4.0,Cat_6,B
1859,10415,0,0.0,35,1.0,Entertainment,1.0,Average,2.0,Cat_6,C
1860,10416,1,1.0,19,0.0,Healthcare,8.0,Low,4.0,Cat_3,A
1861,10417,1,1.0,19,1.0,Marketing,,Low,4.0,Cat_6,C
1862,10418,0,0.0,43,1.0,Artist,12.0,Average,,Cat_6,C
1863,10419,0,1.0,46,1.0,Artist,6.0,Low,1.0,Cat_6,B
1864,10420,1,1.0,28,0.0,Healthcare,0.0,Low,8.0,Cat_4,D
1865,10421,0,0.0,32,1.0,Artist,,High,3.0,Cat_3,A
1866,10422,1,1.0,26,0.0,Engineer,7.0,Low,1.0,Cat_6,A
1867,10423,1,1.0,37,1.0,Healthcare,1.0,Low,4.0,Cat_4,A
1868,10424,1,0.0,38,0.0,Artist,5.0,Average,3.0,Cat_3,B
1869,10425,0,1.0,32,1.0,Engineer,9.0,Low,4.0,Cat_6,A
1870,10426,0,1.0,53,0.0,Engineer,0.0,Low,,Cat_7,B
1871,10427,1,0.0,32,0.0,Entertainment,1.0,Average,2.0,Cat_6,C
1872,10428,0,0.0,49,1.0,Artist,1.0,Average,5.0,Cat_4,D
1873,10429,0,1.0,33,1.0,Doctor,0.0,Low,5.0,Cat_6,D
1874,10430,1,1.0,22,0.0,Healthcare,9.0,Low,4.0,Cat_6,A
1875,10431,1,0.0,43,1.0,Artist,,Low,2.0,Cat_6,C
1876,10432,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,C
1877,10433,1,0.0,40,0.0,Doctor,1.0,Average,5.0,Cat_4,A
1878,10434,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,C
1879,10435,1,1.0,52,1.0,Entertainment,,Low,,Cat_3,C
1880,10436,1,1.0,33,1.0,Healthcare,3.0,Low,1.0,Cat_6,C
1881,10437,1,0.0,42,0.0,Entertainment,0.0,Average,4.0,Cat_4,C
1882,10438,0,1.0,35,1.0,Doctor,1.0,Low,3.0,Cat_6,A
1883,10439,1,1.0,22,0.0,Healthcare,9.0,Low,5.0,Cat_4,A
1884,10440,1,1.0,42,1.0,Artist,0.0,Low,4.0,Cat_3,B
1885,10441,0,1.0,26,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
1886,10442,1,1.0,63,1.0,Artist,0.0,Low,1.0,Cat_2,B
1887,10443,1,1.0,32,0.0,Healthcare,9.0,Low,3.0,Cat_6,A
1888,10444,1,0.0,32,0.0,Doctor,0.0,Low,2.0,Cat_6,C
1889,10445,1,0.0,76,1.0,Lawyer,1.0,Low,2.0,Cat_3,A
1890,10446,1,1.0,28,0.0,Doctor,1.0,Low,5.0,Cat_2,A
1891,10447,0,0.0,74,1.0,Lawyer,1.0,High,2.0,Cat_6,C
1892,10448,1,0.0,37,1.0,Entertainment,8.0,Average,2.0,Cat_3,D
1893,10449,0,0.0,68,0.0,Lawyer,,High,3.0,Cat_6,C
1894,10450,1,1.0,22,0.0,Marketing,1.0,Low,3.0,Cat_6,C
1895,10451,0,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_3,A
1896,10452,1,1.0,35,1.0,Doctor,0.0,Low,1.0,Cat_6,B
1897,10453,1,0.0,69,1.0,Doctor,0.0,High,3.0,Cat_6,D
1898,10454,1,0.0,35,0.0,Entertainment,1.0,Average,4.0,Cat_4,C
1899,10455,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,B
1900,10456,0,0.0,68,0.0,Artist,6.0,Average,3.0,Cat_6,B
1901,10457,1,0.0,55,1.0,Executive,9.0,High,4.0,Cat_6,D
1902,10458,1,1.0,42,1.0,Entertainment,0.0,Low,3.0,Cat_6,B
1903,10459,1,1.0,41,1.0,Entertainment,11.0,Low,4.0,Cat_6,C
1904,10460,1,0.0,84,1.0,Entertainment,0.0,High,2.0,Cat_6,D
1905,10461,1,1.0,27,1.0,Doctor,,Low,1.0,Cat_4,C
1906,10462,1,0.0,79,0.0,,0.0,Average,2.0,,C
1907,10463,0,0.0,86,0.0,Lawyer,8.0,High,2.0,Cat_6,B
1908,10464,0,0.0,48,1.0,Artist,3.0,Average,2.0,Cat_6,D
1909,10465,1,1.0,20,0.0,Healthcare,9.0,Low,3.0,Cat_6,A
1910,10466,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1911,10467,1,0.0,37,1.0,Artist,8.0,Low,2.0,Cat_6,D
1912,10468,0,0.0,38,1.0,Artist,1.0,Low,2.0,Cat_3,B
1913,10469,1,0.0,45,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
1914,10470,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,C
1915,10471,0,1.0,48,1.0,Artist,4.0,Low,1.0,Cat_6,B
1916,10472,0,0.0,41,1.0,Artist,11.0,Average,4.0,Cat_6,B
1917,10473,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
1918,10474,0,1.0,33,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
1919,10475,0,0.0,58,0.0,Doctor,0.0,Low,1.0,Cat_3,B
1920,10476,1,1.0,45,1.0,Marketing,0.0,Low,1.0,Cat_3,A
1921,10477,1,1.0,41,1.0,Artist,9.0,Low,3.0,Cat_6,C
1922,10478,0,1.0,42,0.0,Marketing,1.0,Low,1.0,Cat_6,A
1923,10479,0,0.0,61,1.0,Artist,4.0,Average,6.0,Cat_4,D
1924,10480,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_6,D
1925,10481,0,0.0,28,1.0,Artist,0.0,Low,2.0,Cat_7,C
1926,10482,0,1.0,28,1.0,Entertainment,6.0,Low,3.0,Cat_4,C
1927,10483,0,0.0,89,0.0,Lawyer,1.0,High,2.0,Cat_6,C
1928,10484,0,,51,0.0,Artist,,Average,3.0,Cat_4,B
1929,10485,0,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,D
1930,10486,0,0.0,67,1.0,Artist,0.0,Average,3.0,Cat_6,D
1931,10487,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,D
1932,10488,1,0.0,70,1.0,Artist,1.0,Average,3.0,Cat_6,D
1933,10489,1,1.0,27,1.0,Entertainment,9.0,Low,3.0,Cat_6,A
1934,10490,1,0.0,50,1.0,Doctor,,Low,3.0,Cat_6,D
1935,10491,0,1.0,50,0.0,Lawyer,0.0,Low,3.0,Cat_6,A
1936,10492,1,0.0,49,1.0,,1.0,High,3.0,Cat_6,D
1937,10493,0,1.0,32,0.0,Healthcare,2.0,Low,5.0,Cat_1,A
1938,10494,0,1.0,28,1.0,Artist,5.0,Low,4.0,Cat_6,D
1939,10495,1,0.0,72,1.0,Artist,1.0,Average,6.0,Cat_1,D
1940,10496,1,0.0,55,0.0,Engineer,1.0,Low,5.0,Cat_6,A
1941,10497,0,1.0,37,1.0,Entertainment,9.0,Low,,Cat_3,C
1942,10498,0,0.0,50,0.0,Artist,0.0,Average,4.0,Cat_4,B
1943,10499,0,1.0,47,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
1944,10500,0,0.0,82,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
1945,10501,1,0.0,69,0.0,Doctor,0.0,Average,3.0,Cat_6,A
1946,10502,1,0.0,35,1.0,,1.0,Low,2.0,Cat_7,C
1947,10503,1,1.0,28,1.0,Artist,,Low,1.0,Cat_6,C
1948,10504,1,0.0,51,1.0,Artist,3.0,Average,2.0,Cat_6,D
1949,10505,0,0.0,28,1.0,Engineer,0.0,Low,2.0,Cat_6,A
1950,10506,0,0.0,30,0.0,Engineer,,Average,8.0,Cat_4,A
1951,10507,1,1.0,18,0.0,Healthcare,,Low,5.0,Cat_4,A
1952,10508,0,0.0,31,0.0,Marketing,0.0,Low,2.0,Cat_2,A
1953,10509,1,0.0,56,1.0,Artist,0.0,Average,4.0,Cat_6,D
1954,10510,0,0.0,42,1.0,Artist,0.0,High,2.0,Cat_2,B
1955,10511,0,1.0,38,1.0,Healthcare,0.0,Low,1.0,Cat_2,A
1956,10512,0,1.0,42,0.0,Artist,0.0,Low,4.0,Cat_3,B
1957,10513,1,1.0,19,0.0,Engineer,4.0,Low,7.0,Cat_6,A
1958,10514,1,0.0,59,1.0,Artist,4.0,High,4.0,Cat_6,D
1959,10515,1,0.0,62,0.0,Executive,1.0,Low,2.0,Cat_6,A
1960,10516,0,1.0,30,1.0,Artist,8.0,Low,2.0,Cat_6,C
1961,10517,1,0.0,47,1.0,Executive,1.0,Average,4.0,Cat_6,D
1962,10518,0,1.0,20,0.0,Healthcare,3.0,Low,4.0,Cat_4,A
1963,10519,1,1.0,41,1.0,Entertainment,1.0,Low,2.0,Cat_3,B
1964,10520,0,0.0,36,1.0,Entertainment,7.0,Average,2.0,Cat_5,B
1965,10521,0,1.0,30,0.0,Healthcare,8.0,Low,4.0,Cat_4,A
1966,10522,0,1.0,22,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1967,10523,0,1.0,32,0.0,Artist,,Low,5.0,Cat_1,A
1968,10524,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_2,A
1969,10525,0,0.0,57,1.0,Artist,1.0,High,3.0,Cat_2,D
1970,10526,1,1.0,82,,Lawyer,1.0,Low,2.0,Cat_4,A
1971,10527,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
1972,10528,1,1.0,20,0.0,Entertainment,5.0,Low,2.0,Cat_6,A
1973,10529,0,1.0,49,1.0,,1.0,Low,1.0,Cat_6,D
1974,10530,1,1.0,26,1.0,Doctor,1.0,Low,3.0,Cat_6,C
1975,10531,0,0.0,51,1.0,Artist,8.0,Average,2.0,Cat_6,B
1976,10532,1,0.0,47,1.0,Entertainment,1.0,Low,4.0,Cat_6,C
1977,10533,0,0.0,89,0.0,Lawyer,1.0,Low,,Cat_3,B
1978,10534,1,0.0,59,0.0,Entertainment,1.0,Low,1.0,Cat_2,C
1979,10535,0,0.0,42,1.0,,1.0,Low,2.0,Cat_6,B
1980,10536,0,1.0,30,1.0,Entertainment,0.0,Low,5.0,Cat_2,A
1981,10537,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,B
1982,10538,0,0.0,74,0.0,Entertainment,,High,3.0,Cat_6,C
1983,10539,0,,20,0.0,Homemaker,13.0,Low,1.0,Cat_4,C
1984,10540,1,1.0,20,0.0,Healthcare,0.0,Low,9.0,Cat_7,A
1985,10541,0,1.0,23,0.0,Doctor,7.0,Low,4.0,Cat_2,A
1986,10542,0,0.0,45,1.0,Artist,8.0,Average,2.0,,C
1987,10543,1,1.0,31,0.0,Healthcare,8.0,Low,4.0,Cat_6,A
1988,10544,1,0.0,28,1.0,Artist,9.0,Average,2.0,Cat_6,B
1989,10545,1,0.0,35,0.0,Doctor,0.0,Average,5.0,Cat_4,A
1990,10546,0,0.0,66,1.0,Artist,0.0,Average,3.0,Cat_6,D
1991,10547,0,1.0,41,,,2.0,Low,1.0,Cat_3,B
1992,10548,1,0.0,36,0.0,Executive,7.0,High,4.0,Cat_6,A
1993,10549,0,1.0,31,0.0,Entertainment,0.0,Low,2.0,Cat_6,C
1994,10550,0,,33,0.0,Engineer,7.0,High,5.0,Cat_4,B
1995,10551,0,0.0,36,1.0,Artist,1.0,Average,4.0,Cat_6,D
1996,10552,1,1.0,19,0.0,Artist,10.0,Low,3.0,Cat_6,C
1997,10553,0,1.0,23,0.0,Doctor,0.0,Low,3.0,Cat_6,A
1998,10554,1,0.0,55,1.0,Artist,4.0,Average,2.0,Cat_6,D
1999,10555,1,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_2,A
2000,10556,0,0.0,47,0.0,,1.0,Low,1.0,Cat_4,C
2001,10557,0,0.0,29,1.0,Artist,4.0,Low,2.0,Cat_1,A
2002,10558,1,1.0,28,1.0,Entertainment,,Low,3.0,Cat_4,A
2003,10559,0,0.0,47,0.0,Engineer,8.0,Average,5.0,Cat_4,C
2004,10560,0,0.0,51,1.0,Artist,1.0,Low,1.0,Cat_6,D
2005,10561,0,,22,0.0,Healthcare,0.0,High,3.0,Cat_3,C
2006,10562,1,1.0,31,0.0,Healthcare,,Low,8.0,Cat_4,D
2007,10563,1,0.0,58,0.0,Executive,1.0,High,5.0,Cat_6,D
2008,10564,1,0.0,49,1.0,Doctor,0.0,Average,6.0,Cat_4,D
2009,10565,0,0.0,74,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
2010,10566,1,0.0,41,1.0,Entertainment,8.0,Average,2.0,Cat_6,B
2011,10567,1,0.0,38,0.0,Executive,0.0,High,3.0,Cat_6,C
2012,10568,1,0.0,63,0.0,Entertainment,1.0,Average,5.0,Cat_6,B
2013,10569,0,0.0,42,0.0,,,Average,,Cat_4,C
2014,10570,0,0.0,50,1.0,Engineer,1.0,Average,4.0,Cat_4,B
2015,10571,1,0.0,73,0.0,Executive,,High,3.0,Cat_6,B
2016,10572,1,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,B
2017,10573,0,0.0,49,1.0,Artist,,Average,4.0,Cat_6,D
2018,10574,0,0.0,41,1.0,Doctor,1.0,Low,,Cat_6,C
2019,10575,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,C
2020,10576,0,1.0,53,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
2021,10577,1,1.0,26,1.0,Entertainment,0.0,Low,1.0,Cat_6,C
2022,10578,1,0.0,31,1.0,Artist,,Average,2.0,Cat_2,A
2023,10579,0,0.0,48,1.0,Artist,1.0,Average,2.0,Cat_1,D
2024,10580,0,1.0,30,1.0,Healthcare,1.0,Low,5.0,Cat_2,A
2025,10581,1,0.0,40,0.0,Entertainment,14.0,Average,3.0,Cat_6,B
2026,10582,0,1.0,33,1.0,Homemaker,11.0,Low,,Cat_6,A
2027,10583,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_6,C
2028,10584,1,0.0,39,1.0,Artist,13.0,Low,2.0,Cat_6,D
2029,10585,1,0.0,42,0.0,Executive,,Average,2.0,Cat_3,C
2030,10586,1,1.0,31,0.0,Marketing,4.0,Low,1.0,Cat_3,A
2031,10587,1,0.0,38,1.0,Entertainment,9.0,Average,2.0,Cat_3,D
2032,10588,1,0.0,66,0.0,Lawyer,0.0,High,2.0,Cat_6,C
2033,10589,0,1.0,33,0.0,Marketing,1.0,Low,9.0,Cat_6,D
2034,10590,1,0.0,50,1.0,Entertainment,6.0,Low,3.0,Cat_6,C
2035,10591,0,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,B
2036,10592,1,1.0,27,0.0,Entertainment,0.0,Low,3.0,Cat_3,A
2037,10593,1,0.0,52,1.0,Artist,,Low,4.0,Cat_6,D
2038,10594,0,1.0,26,1.0,Healthcare,8.0,Low,1.0,Cat_6,A
2039,10595,0,0.0,77,0.0,Lawyer,,High,2.0,Cat_6,A
2040,10596,0,1.0,42,1.0,Doctor,0.0,Low,1.0,Cat_6,C
2041,10597,0,,40,1.0,Engineer,0.0,Low,1.0,Cat_6,C
2042,10598,0,0.0,62,1.0,Lawyer,9.0,Average,2.0,Cat_4,D
2043,10599,0,,49,0.0,Healthcare,2.0,Average,2.0,Cat_3,B
2044,10600,1,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_2,A
2045,10601,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,D
2046,10602,1,0.0,30,0.0,Executive,0.0,High,4.0,Cat_6,C
2047,10603,1,0.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,D
2048,10604,0,1.0,26,1.0,Healthcare,5.0,Low,2.0,Cat_6,A
2049,10605,1,1.0,27,1.0,Healthcare,8.0,Low,1.0,Cat_3,A
2050,10606,1,0.0,45,1.0,Executive,4.0,High,5.0,Cat_6,C
2051,10607,1,0.0,67,1.0,Executive,1.0,High,2.0,Cat_6,D
